,0
4141,93.0
4142,93.19
4143,93.87
4144,94.25
4145,94.16
4146,94.84
4147,94.06
4148,92.64
4149,92.75
4150,92.45
4151,92.84
4152,90.73
4153,90.51
4154,91.28
4155,90.94
4156,91.46
4157,88.89
4158,87.59
4159,89.07
4160,89.84
4161,90.98
4162,91.26
4163,90.4
4164,90.92
4165,91.31
4166,92.01
4167,92.3
4168,92.71
4169,92.19
4170,94.02
4171,94.01
4172,95.01
4173,95.05
4174,95.13
4175,94.63
4176,93.9
4177,92.64
4178,92.0
4179,97.98
4180,99.3
4181,99.18
4182,100.93
4183,99.43
4184,100.68
4185,101.3
4186,102.84
4187,103.69
4188,104.12
4189,103.34
4190,103.27
4191,103.51
4192,104.76
4193,104.66
4194,104.51
4195,104.37
4196,104.64
4197,103.83
4198,104.15
4199,103.37
4200,102.93
4201,102.33
4202,102.21
4203,101.43
4204,101.52
4205,102.13
4206,103.08
4207,103.05
4208,103.69
4209,100.97
4210,98.68
4211,100.89
4212,103.29
4213,106.95
4214,110.58
4215,109.96
4216,108.68
4217,108.67
4218,108.65
4219,109.68
4220,107.85
4221,108.01
4222,108.21
4223,109.03
4224,107.34
4225,108.17
4226,107.67
4227,108.13
4228,108.17
4229,108.98
4230,109.14
4231,111.04
4232,111.28
4233,112.28
4234,111.93
4235,112.56
4236,112.48
4237,112.4
4238,112.07
4239,112.01
4240,111.57
4241,112.57
4242,113.15
4243,110.6
4244,109.54
4245,108.81
4246,108.64
4247,106.68
4248,106.78
4249,105.63
4250,104.68
4251,106.19
4252,106.81
4253,106.64
4254,103.67
4255,104.28
4256,101.67
4257,103.02
4258,105.79
4259,105.75
4260,105.85
4261,107.46
4262,107.53
4263,106.98
4264,107.52
4265,107.3
4266,107.2
4267,106.3
4268,105.3
4269,105.7
4270,104.94
4271,105.75
4272,106.79
4273,107.83
4274,109.59
4275,108.97
4276,110.79
4277,110.79
4278,111.39
4279,111.54
4280,112.18
4281,112.48
4282,112.59
4283,111.84
4284,112.07
4285,112.78
4286,112.3
4287,112.27
4288,111.39
4289,111.71
4290,111.58
4291,112.15
4292,113.4
4293,114.44
4294,114.56
4295,115.17
4296,114.69
4297,114.49
4298,115.41
4299,115.4
4300,115.2
4301,115.41
4302,115.49
4303,115.38
4304,117.22
4305,117.28
4306,117.29
4307,116.98
4308,116.71
4309,123.83
4310,123.62
4311,124.15
4312,125.31
4313,126.5
4314,126.99
4315,127.91
4316,127.62
4317,128.75
4318,130.42
4319,130.89
4320,130.74
4321,131.1
4322,132.04
4323,132.44
4324,131.88
4325,132.01
4326,132.27
4327,132.32
4328,135.03
4329,134.23
4330,135.02
4331,134.59
4332,134.77
4333,134.27
4334,133.96
4335,134.4
4336,134.46
4337,134.26
4338,135.68
4339,135.9
4340,135.22
4341,136.64
4342,135.08
4343,136.6
4344,136.12
4345,135.85
4346,136.08
4347,138.9
4348,139.21
4349,139.03
4350,138.77
4351,138.81
4352,139.84
4353,139.11
4354,138.77
4355,138.46
4356,138.29
4357,136.81
4358,136.97
4359,136.25
4360,137.0
4361,136.39
4362,135.89
4363,137.59
4364,137.42
4365,138.75
4366,139.61
4367,138.79
4368,138.89
4369,138.76
4370,141.59
4371,142.49
4372,142.05
4373,141.54
4374,143.89
4375,147.8
4376,148.75
4377,148.04
4378,149.32
4379,151.41
4380,151.02
4381,150.79
4382,145.73
4383,147.95
4384,148.46
4385,149.36
4386,149.18
4387,148.73
4388,149.24
4389,148.99
4390,149.05
4391,148.17
4392,148.57
4393,150.78
4394,149.3
4395,149.81
4396,150.7
4397,150.33
4398,144.5
4399,141.05
4400,142.18
4401,140.79
4402,139.95
4403,137.99
4404,141.94
4405,140.65
4406,141.48
4407,141.25
4408,141.88
4409,141.44
4410,139.41
4411,141.44
4412,139.36
4413,139.69
4414,139.18
4415,139.76
4416,138.44
4417,139.84
4418,140.7
4419,141.15
4420,141.36
4421,143.33
4422,144.56
4423,145.06
4424,145.57
4425,146.48
4426,145.82
4427,145.75
4428,147.52
4429,148.15
4430,148.85
4431,146.03
4432,145.0
4433,144.26
4434,145.54
4435,152.41
4436,150.89
4437,151.69
4438,154.03
4439,155.27
4440,156.22
4441,151.24
4442,153.34
4443,155.65
4444,157.36
4445,156.72
4446,153.71
4447,153.36
4448,153.08
4449,155.58
4450,155.78
4451,155.09
4452,155.66
4453,157.23
4454,158.63
4455,159.06
4456,159.69
4457,159.74
4458,157.82
4459,157.66
4460,157.02
4461,154.46
4462,157.26
4463,156.64
4464,155.46
4465,154.12
4466,155.68
4467,154.5
4468,154.56
4469,151.97
4470,149.36
4471,147.9
4472,146.6
4473,149.12
4474,150.18
4475,149.25
4476,150.07
4477,149.77
4478,150.42
4479,149.45
4480,151.31
4481,151.22
4482,151.75
4483,151.81
4484,152.44
4485,151.9
4486,152.87
4487,155.68
4488,156.26
4489,155.56
4490,151.88
4491,152.15
4492,152.07
4493,152.97
4494,152.3
4495,153.28
4496,158.77
4497,162.34
4498,164.6
4499,162.51
4500,163.7
4501,167.97
4502,169.67
4503,170.22
4504,171.61
4505,171.26
4506,170.69
4507,170.01
4508,167.44
4509,165.23
4510,167.21
4511,166.28
4512,166.11
4513,169.2
4514,170.98
4515,170.99
4516,170.13
4517,169.13
4518,165.62
4519,167.94
4520,167.16
4521,165.94
4522,165.78
4523,165.16
4524,165.47
4525,165.51
4526,168.74
4527,167.79
4528,168.35
4529,168.3
4530,170.01
4531,172.4
4532,170.57
4533,170.38
4534,171.03
4535,171.03
4536,166.69
4537,166.72
4538,167.19
4539,165.38
4540,168.34
4541,168.31
4542,169.09
4543,171.02
4544,170.38
4545,170.36
4546,170.32
4547,171.29
4548,173.06
4549,172.18
4550,175.02
4551,175.18
4552,174.4
4553,172.97
4554,173.01
4555,170.25
4556,167.22
4557,167.61
4558,164.14
4559,163.17
4560,163.62
4561,163.96
4562,156.85
4563,152.93
4564,159.32
4565,155.91
4566,151.62
4567,153.47
4568,159.65
4569,161.25
4570,164.23
4571,169.74
4572,169.19
4573,168.62
4574,167.86
4575,169.26
4576,172.2
4577,175.61
4578,175.04
4579,174.78
4580,171.71
4581,172.9
4582,173.5
4583,173.35
4584,171.74
4585,173.62
4586,176.6
4587,178.31
4588,176.59
4589,175.09
4590,175.3
4591,174.68
4592,172.01
4593,171.95
4594,168.05
4595,165.68
4596,161.84
4597,169.53
4598,165.18
4599,163.35
4600,164.63
4601,163.55
4602,165.23
4603,168.39
4604,169.56
4605,165.22
4606,166.86
4607,170.0
4608,169.2
4609,170.87
4610,171.45
4611,172.52
4612,174.89
4613,174.5
4614,169.56
4615,162.61
4616,162.14
4617,159.88
4618,160.58
4619,161.14
4620,159.27
4621,162.16
4622,165.92
4623,173.25
4624,173.57
4625,180.38
4626,181.68
4627,182.56
4628,183.84
4629,186.47
4630,185.76
4631,185.33
4632,183.64
4633,185.36
4634,184.19
4635,183.52
4636,184.82
4637,184.35
4638,185.54
4639,185.33
4640,185.75
4641,185.08
4642,184.69
4643,184.07
4644,187.39
4645,188.95
4646,190.41
4647,191.07
4648,190.56
4649,188.83
4650,188.36
4651,189.4
4652,187.84
4653,187.94
4654,186.01
4655,185.91
4656,182.91
4657,183.7
4658,182.68
4659,182.15
4660,179.44
4661,181.66
4662,181.4
4663,182.72
4664,182.33
4665,184.37
4666,181.16
4667,182.62
4668,185.15
4669,187.72
4670,187.5
4671,185.06
4672,188.17
4673,188.46
4674,188.05
4675,188.58
4676,187.55
4677,189.0
4678,188.57
4679,188.74
4680,190.11
4681,191.9
4682,191.3
4683,188.12
4684,187.06
4685,187.44
4686,198.48
4687,204.28
4688,204.87
4689,205.94
4690,204.0
4691,204.14
4692,205.75
4693,205.14
4694,206.46
4695,207.33
4696,207.81
4697,210.86
4698,215.07
