,0
9137,0.19162252790329076
9138,-0.641535762295825
9139,0.6985432575832456
9140,0.008142961954236694
9141,-2.35168918527839
9142,-0.15848733052932454
9143,0.6448829228188983
9144,0.14918571932777608
9145,1.7405270844997704
9146,0.16265160304713855
9147,-0.7258223676957697
9148,0.2615765523078082
9149,-0.38033252851961075
9150,1.4319681672873874
9151,-0.9414918234509814
9152,0.7190930747049514
9153,0.7661921629060423
9154,-0.07635099965559113
9155,0.3451466206828578
9156,0.4955609194665988
9157,0.47725075720852816
9158,0.2615225221878693
9159,-0.360762356046351
9160,-3.1222244336180958
9161,-1.013107670713304
9162,0.5078399025180732
9163,0.07821172381395552
9164,-0.325616596052421
9165,-1.7113652250749127
9166,-1.8865671562740438
9167,0.576096074670358
9168,0.45003557126265653
9169,0.12276698410851543
9170,-0.05078121077241882
9171,0.8178402349728257
9172,0.20551753453689972
9173,-0.30212813362523433
9174,0.9494619329766023
9175,-1.768101846547709
9176,-0.6205358258801115
9177,0.8659870752395077
9178,-0.19885391204966318
9179,-0.5137650103343413
9180,0.4586973340364761
9181,0.43972587500401095
9182,-0.08019204093403146
9183,0.0844082959892351
9184,-0.06751688333591431
9185,1.591451636681996
9186,1.0991404653507584
9187,0.9529537887807262
9188,0.23581162429939495
9189,0.36481354240147457
9190,0.09302206824703568
9191,-0.35230958306299237
9192,1.313797008918477
9193,-0.04004725329813025
9194,0.2080599318156308
9195,-0.9558321767215541
9196,2.0094546348618776
9197,0.1817707067476838
9198,-0.18177070674768214
9199,0.03558811432360735
9200,-1.7589401636275184
9201,0.625753337983032
9202,1.4883884813201214
9203,-1.332560261729568
9204,-0.9346057881770283
9205,-0.18958921507234305
9206,-0.24659928205508783
9207,-4.928006538263447
9208,-1.9363039589029452
9209,0.5490617109672803
9210,-0.09489756075003929
9211,-0.017267156071373996
9212,0.2715599040424674
9213,-0.04305132199608435
9214,1.1645402831119702
9215,0.31449452787147114
9216,0.2585025293206915
9217,-1.9013185132954538
9218,0.1723889586614777
9219,-1.004029726647083
9220,0.6114118157169881
9221,0.9808213087876017
9222,0.1368891372478795
9223,-0.08981075288992056
9224,0.4567840708486861
9225,-0.1577165218055028
9226,0.963725225967972
9227,-0.3512953062525829
9228,-0.15700679966887116
9229,0.18244261408795287
9230,-0.22916705036439877
9231,1.4467671270545632
9232,0.3052271710701745
9233,-0.2884810860784639
9234,-1.2089172392068657
9235,-0.03814602095873121
9236,0.16096500277263318
9237,1.2701537785240085
9238,-0.42719167567514693
9239,0.2138268852653862
9240,0.20500436065989638
9241,0.6997142294538518
9242,1.1431074430688275
9243,0.11072157555881725
9244,0.7431971011174051
9245,0.16259922281589578
9246,0.15422909862267029
9247,-0.2883571921211076
9248,-0.04067651191200822
9249,0.14637164370294406
9250,0.3852306974179746
9251,-0.17823993988400505
9252,-1.4786018583386387
9253,0.6071547974910554
9254,-0.5290012465490405
9255,-2.679386068927566
9256,0.37096619324861957
9257,1.830323108718987
9258,1.561794352671375
9259,0.6446256967683391
9260,0.2905457865967256
9261,0.24148037555921337
9262,0.18072536314473453
9263,-0.06823529621742394
9264,1.9680575453470406
9265,-0.05907019891279796
9266,-0.3196013695626062
9267,-0.7417558586008126
9268,-0.003979057576301204
9269,-0.751344350118123
9270,0.6716833104483275
9271,-1.1179604635112448
9272,-0.33096252093582096
9273,0.34708283186036076
9274,0.734568681864388
9275,-0.9967908275779391
9276,-0.31557213741156315
9277,1.1883070806507523
9278,-0.39319421860010983
9279,-0.973569676308438
9280,0.16629990379731377
9281,0.06887111123147498
9282,-0.9154033768379279
9283,-0.5327457148375825
9284,-0.4942947895401534
9285,1.7519170364783367
9286,2.302365862611198
9287,0.23367616583268364
9288,1.0037292727008718
9289,0.7608148113805958
9290,0.5620107317777072
9291,0.6049676478302661
9292,-0.1345414907418093
9293,1.0294979313285344
9294,1.0792807217294538
9295,0.29712454540302347
9296,1.142612419372051
9297,-0.11144062864896637
9298,-0.44703285174671636
9299,2.240982751414996
9300,-1.4007316868406712
9301,-0.18158683100928816
9302,1.5238866428238982
9303,0.6009283377351309
9304,-0.42209655630582943
9305,-0.05836118006016678
9306,0.8610029047027167
9307,-0.16654192479250127
9308,1.3138518340673897
9309,0.5420801250301507
9310,-0.39914342872171105
9311,-0.6735980167443484
9312,-1.1170865901832254
9313,0.8939463192635553
9314,-0.6942012064542058
9315,1.469455580494359
9316,2.0489324074407613
9317,-0.024514196627396064
9318,0.052538222454450216
9319,-0.03151948092401599
9320,-1.0918313346446473
9321,0.17690978366025945
9322,0.3951441036588255
9323,-0.3668725070597161
9324,0.4372744796176685
9325,-0.4231360243547918
9326,0.39497688881735393
9327,1.5714260152703607
9328,0.6561456190709923
9329,0.04818300849831454
9330,-0.81526499387614
9331,0.884043715731362
9332,-0.18926895065867322
9333,0.3129688044815043
9334,-0.45774062934980164
9335,-0.5742781732243499
9336,1.4603290037596932
9337,0.105936959928806
9338,0.44303246339309765
9339,1.3812042285648818
9340,0.9977861016585947
9341,0.1592604798699905
9342,-0.41859466395810535
9343,0.1829299879263051
9344,-1.607909231989722
9345,-2.368003220399773
9346,0.8607386233445847
9347,0.23284251726720198
9348,0.4266145200598881
9349,2.282773321401872
9350,0.511325889646846
9351,-1.7573651103958292
9352,0.19193809697022082
9353,-1.491258245323505
9354,-0.12641840440019977
9355,-2.3768205345085156
9356,-2.287713004135883
9357,1.873723356902568
9358,0.8646249625158925
9359,-0.28621590219510223
9360,2.410507956815421
9361,-2.02674876276369
9362,-0.1289158883785892
9363,-1.865141176688785
9364,0.11005522126426998
9365,0.24099774346866923
9366,0.726531000776682
9367,1.3230353923241116
9368,-0.11450096122843975
9369,0.4606897899519336
9370,2.0455685696614565
9371,0.04400907322435539
9372,-0.25755207916804346
9373,-0.4557197493509236
9374,-0.6154455757523716
9375,0.5915796878218791
9376,0.23158401616879112
9377,0.08839516387961822
9378,-2.3416398893012698
9379,-0.2717389554193816
9380,-2.4830417744674063
9381,-0.5055328821560723
9382,0.702041633342765
9383,0.7077691914015652
9384,2.433288654378793
9385,-0.13151531821892584
9386,0.700618554331132
9387,-0.22725071991790002
9388,-0.09312124662343069
9389,-0.4738102388449793
9390,1.7219025845417104
9391,0.5504958200893666
9392,-0.5573073104338655
9393,1.1081628654346412
9394,0.18855157101257566
9395,0.06389306648631383
9396,0.4226809294111918
9397,0.9627738134771922
9398,0.5026864130208394
9399,0.5329819931916409
9400,0.01640106942796536
9401,0.28828979835656166
9402,0.417850310488142
9403,0.8692581807114144
9404,-0.3947717480204753
9405,-0.5103321892317325
9406,0.6820220915387383
9407,-0.5842992065347675
9408,0.24062379587363336
9409,-1.274733403738639
9410,-0.34929287053750024
9411,0.8840463672318598
9412,-0.23257466189596956
9413,0.8100321831747094
9414,0.2891116034366803
9415,-0.2500837608423522
9416,0.2760254466756314
9417,-0.24025660907635396
9418,0.9865642632335895
9419,-0.08371599184420736
9420,0.7318041737452069
9421,0.602588816935932
9422,-1.0223996991121471
9423,-0.9162328141987216
9424,-0.025926874938913273
9425,-0.21418941175962058
9426,0.4731943200275572
9427,0.44522109865864046
9428,0.5393422336765855
9429,1.0573706273111312
9430,0.7574579589656688
9431,0.19161508200308633
9432,-0.34264276993283294
9433,-0.4228456795582915
9434,0.699568277988338
9435,1.1365482677494145
9436,0.2821326045263619
9437,1.5361285161487148
9438,1.611934287949256
9439,-0.2823927843032926
9440,0.6776168196867755
9441,-0.19741691497623892
9442,0.0359212710014836
9443,-1.465289455433335
9444,0.17599901716096017
9445,1.5075463050851299
9446,0.3160684909936458
9447,-0.7680527492151504
9448,1.0267220839796878
9449,-0.6554025942646892
9450,-0.9580377931217101
9451,-1.3183253134715107
9452,0.8403858644955486
9453,-1.959644514967898
9454,-0.5332687761868212
9455,-0.4580238378915416
9456,-1.1022011014005144
9457,-0.9964268493184893
9458,0.1147494846665066
9459,1.017358242626418
9460,1.5177665762674242
9461,0.3410464358622425
9462,-1.6666523516778844
9463,-0.9105358873343201
9464,0.022232173497171652
9465,-0.022232173497178678
9466,-1.3815301411463725
9467,2.8444527282792538
9468,0.5275580746899936
9469,-0.4587238678934498
9470,0.13752674436214132
9471,0.9450480446476207
9472,-0.46830086583230124
9473,0.04350603076854479
9474,1.6945381194829356
9475,0.22582249656918713
9476,0.003041987378521615
9477,-2.73769180722732
9478,-0.2132439309504903
9479,-1.384566107542336
9480,-0.9884433260850067
9481,-0.541532426268583
9482,1.6444966670802117
9483,-2.9982005332228794
9484,-2.3703763576332983
9485,-5.2975556093456015
9486,-22.899728680392307
9487,5.19535722760731
9488,8.708879626397971
9489,-3.9995085958215917
9490,-0.012084919522274303
9491,-8.641825043077256
9492,2.3956377187648408
9493,0.03858640466642474
9494,4.807956591709092
9495,2.8276368511209857
9496,1.5605025869835534
9497,-1.9464826527372419
9498,-0.7443309197370532
9499,2.1929962615568015
9500,-1.6122641218003066
9501,-2.9338811509288893
9502,-1.7297227063758358
9503,1.2060840880832757
9504,2.699894847843378
9505,-1.1656295900576712
9506,0.45491386886341656
9507,-1.519017403321549
9508,1.0274594657105476
9509,-2.26533572283789
9510,0.8090478682340868
9511,0.40825846506880326
9512,1.3895331554229937
9513,-0.9337640382600142
9514,-1.5523431138939692
9515,-4.267175098693805
9516,0.7354551813183373
9517,0.6230536899918598
9518,-3.593457723110722
9519,-0.5744495059684683
9520,2.1384560914710726
9521,2.6529081903324285
9522,1.680071165796447
9523,-2.2521342732449185
9524,0.7464471723995427
9525,2.8776230590030476
9526,0.2556685928760215
9527,2.1472046592335694
9528,-2.0772163889773383
9529,2.5116157475550343
9530,0.1523918491374072
9531,0.16416909259188972
9532,1.2760829850210007
9533,-0.4473591630304965
9534,-2.596605659701902
9535,-0.39987444910343595
9536,1.3280751682233047
9537,-0.3151895749021093
9538,3.523087090153859
9539,1.045543839879905
9540,0.10048307768938453
9541,0.8385278410682101
9542,-7.008244150751057
9543,1.666404145226609
9544,-0.8399176955805302
9545,0.15878512514180787
9546,0.028476072340659093
9547,2.478386005710879
9548,-0.06746889597757862
9549,-1.0215563454247134
9550,-2.719957019861964
9551,0.20997351963937633
9552,1.3724588467953724
9553,2.2741461829685607
9554,-1.0363990300281876
9555,-0.0761607393985431
9556,1.5557192095048542
9557,1.481339886586242
9558,-0.7928080423899195
9559,0.20760039574396558
9560,-1.3234270542650923
9561,0.0
9562,-0.49685097946500467
9563,-0.7439145420466945
9564,1.0462916276554013
9565,1.943490476973445
9566,-0.2770166218582258
9567,0.6542365301756256
9568,0.850305449403908
9569,-0.23890117183968354
9570,-0.5027806896202835
9571,1.4244085451123554
9572,1.5287277325038846
9573,-0.23368118097229867
9574,-0.22287138134882908
9575,-1.0836425153683564
9576,0.3358540814184541
9577,2.021648402717697
9578,-0.22428463013946684
9579,0.2840099005317678
9580,-0.037325420137736674
9581,-0.21675594554290584
9582,0.029930800345974066
9583,0.7637704115239669
9584,-0.1374194746082969
9585,-1.959155197352548
9586,0.41605491544093903
9587,0.5382908136468002
9588,-0.09013709530469335
9589,0.9424464852522972
9590,0.9520908505904313
9591,-0.03687944900653415
9592,-0.8817176620201433
9593,0.037205998645062896
9594,0.026037378110841048
9595,-2.0892797291368863
9596,-1.8549552109758747
9597,-0.17423083294431932
9598,0.7758744190924223
9599,-0.7719959389016736
9600,0.3172425924002579
9601,-1.0874389423036361
9602,0.9405487026569564
9603,2.664272092001987
9604,0.252050921574813
9605,1.2210943631417992
9606,0.2705800513159501
9607,0.4468794031254169
9608,0.07735224880089506
9609,-4.453707742327925
9610,0.007695180333036989
9611,-0.2158072522715884
9612,-0.4988999538463379
9613,-0.6964362113722621
9614,0.11316282148614899
9615,1.4403229474225707
9616,0.9069209341102379
9617,0.5394675312147693
9618,-0.04926951558961368
9619,-0.45212100383363907
9620,-0.48860580024932637
9621,0.08797682932694514
9622,0.5490337131118428
9623,-1.0242361817055832
9624,-0.5894713579622984
9625,-0.5074866874906752
9626,-0.3657456952226536
9627,0.42009786055582027
9628,-1.687158434781582
9629,0.2129537817713694
9630,1.1476118239144768
9631,0.7488025200889133
9632,-1.2915923820947064
9633,-1.5945370638815273
9634,0.4842051723090722
9635,0.17800870627795548
9636,-0.8693125991946249
9637,1.0627823458259904
9638,0.09856684809621062
9639,0.34226119683484196
9640,-0.47633472324492926
9641,3.3906836169691688
9642,1.7131923022842812
9643,-0.5112657383561044
9644,0.4212368491683922
9645,0.2249208070990319
9646,-0.7064683084254161
9647,2.3664582207127287
9648,-0.4873291035601454
9649,0.39153374619239534
9650,0.06264460543561756
9651,1.0518100741910428
9652,0.05467845238734487
9653,-1.7199435380631547
9654,0.3367582164152364
9655,-0.6448971670902695
9656,1.0099828455973783
9657,1.458009448862106
9658,-0.3051873402076397
9659,-0.379150286004688
9660,-1.7390464890687913
9661,1.2006720237964488
9662,-0.48960578503891405
9663,0.9256563850349931
9664,-0.630871004913096
9665,1.4719303795702225
9666,-1.383666304220376
9667,-0.0882640753498639
9668,-0.6496922221528716
9669,0.19608901432735548
9670,-1.0029735007083198
9671,0.5473144940899058
9672,0.34842059428801003
9673,0.6601333211049287
9674,-0.5676725675260169
9675,-0.7569923559447116
9676,0.5682779410687331
9677,-1.2447505310687454
9678,-1.1921085706270378
9679,0.4468154715411089
9680,0.19250350550517636
9681,-1.0195475720201381
9682,1.332037054319642
9683,2.230409999152853
9684,0.0698241606313171
9685,-0.05511713187521857
9686,0.3375949870076639
9687,-0.38539182320900306
9688,-0.28725033328549554
9689,-0.43242282346570615
9690,-1.301124099958064
9691,-1.7373953320699784
9692,0.32402811529020126
9693,-0.07615153787731702
9694,-1.4811053014683229
9695,0.720271192859874
9696,0.08055972861456565
9697,0.09965888367171583
9698,-0.3031095676038642
9699,-1.2605940078805726
9700,0.04278989249733994
9701,1.5592184173431138
9702,-0.749561275961424
9703,0.19273028110155768
9704,1.0153126822329515
9705,0.06860110055983082
9706,-0.3778494283793063
9707,-1.2195442396660263
9708,2.3450397706258315
9709,0.4188075566499566
9710,0.10536974773193303
9711,0.0037649271278495365
9712,0.3604114872201256
9713,-0.138754218538228
9714,0.3596153007548203
9715,0.7005301337096839
9716,-0.4391168835592861
9717,0.935449489940593
9718,-0.6784414391402818
9719,0.3379462763581619
9720,0.15928914370403652
9721,-0.36341160826874797
9722,0.2152437082812595
9723,-0.3267509870972079
9724,-0.23085052612941176
9725,0.3051988093422498
9726,1.296013528511176
9727,-0.24976762295844246
9728,-0.19510727580057308
9729,-0.28044667827500824
9730,0.4571568372236195
9731,0.19477452184293623
9732,2.0637987779296463
9733,0.06111089364086607
9734,-0.11147564290691363
9735,-1.4314107064548929
9736,0.4515630298433695
9737,0.101684712237689
9738,0.32976565674140157
9739,1.0687595035792985
9740,-0.8663679512656197
9741,2.111359644109792
9742,0.2753554843232644
9743,-0.4876869377802669
9744,0.03542166979674602
9745,-0.354761256938405
9746,-1.4678264357797999
9747,0.4497947543039907
9748,0.1578482838957211
9749,0.03225525543128996
9750,0.0
9751,0.050160857101606476
9752,-1.0404997287633755
9753,-0.8650842838140925
9754,0.4443807957095553
9755,-0.6636572867159993
9756,0.13162775007102026
9757,-2.130760932513561
9758,-0.07468150402076112
9759,0.2313156288176494
9760,-1.6987739301847813
9761,0.2952195402576457
9762,0.7042396309083856
9763,-0.0938632290511023
9764,0.37117940553482315
9765,0.6676547171326082
9766,-0.6601627629620966
9767,0.5262497193818539
9768,0.8414427999161547
9769,1.0245982725058584
9770,-0.4430780406620214
9771,-0.24985940428283943
9772,1.1413208907997936
9773,0.9628696170501149
9774,0.194345774489795
9775,-0.5552397438881832
9776,0.1589549137021727
9777,-0.1842688665406177
9778,-0.07596947164136288
9779,-0.3625688346032136
9780,-0.3748249464238786
9781,0.7301592534282944
9782,0.9438092172882769
9783,-0.517634063914855
9784,-0.03243975842696437
9785,-0.18403613674237088
9786,0.36052965396635545
9787,-0.3749808012917137
9788,0.0902673823221025
9789,0.8338199111727255
9790,-0.6031009862451322
9791,-0.8715687251328106
9792,1.485406071532801
9793,0.20735635804122263
9794,0.23542957757576016
9795,0.11038832662070769
9796,-0.2137687798867798
9797,0.5796722988699609
9798,0.4104903151749587
9799,0.2468899356955424
9800,0.09507579640722925
9801,-0.20786950953497657
9802,1.0454807085262292
9803,0.13253524471158865
9804,-0.09763888058398841
9805,-0.7458949299610456
9806,1.3927135072718266
9807,0.22506631191742252
9808,0.8780549587991661
9809,0.7275757420120879
9810,0.3974064794328994
9811,0.8371959365785107
9812,-0.1278273189117498
9813,-0.08418501107275789
9814,0.04378673405092468
9815,-0.31365162366067767
9816,1.2053786098072656
9817,-0.3276097740727004
9818,-0.8710169357949273
9819,-1.3739874325194166
9820,0.17791848192008358
9821,-0.2498541528281373
9822,0.829282817446443
9823,0.19353473882663266
9824,0.6592690760173648
9825,-0.26318433802140084
9826,-1.7277966903852884
9827,0.39110246629413664
9828,-1.6989887107823276
9829,0.2400216773143669
9830,0.3606780681966456
9831,-0.6076724399790704
9832,0.9843170363935813
9833,0.4233072896172206
9834,1.2389465653347718
9835,-0.3193598593827855
9836,0.07143192970761646
9837,-0.051017502544205146
9838,-0.3578634052402108
9839,0.829655201024735
9840,-0.06096670354259277
9841,0.5170582911100341
9842,0.9293616505567457
9843,-2.2800035001652708
9844,-0.9508967579085866
9845,0.48515329568658605
9846,-0.28874827844794154
9847,-0.5211598236573444
9848,0.5487015580458375
9849,0.350415706492103
9850,0.2603042869262632
9851,0.0581267653458719
9852,0.800156149153918
9853,0.5141640980124225
9854,-0.3650559998928185
9855,0.31442575777241716
9856,-0.3211948061201095
9857,0.6312772956625602
9858,-0.01683376278257594
9859,0.4634007815468215
9860,0.16736966373975037
9861,-0.8700221390390722
9862,1.6595640430411494
9863,0.11939246903331192
9864,1.415098504854253
9865,0.3685784727203084
9866,-0.31303772465354573
9867,1.110756165852863
9868,-0.2975848935033523
9869,-0.6304459961445655
9870,0.0586602161434068
9871,0.8596812400898861
9872,0.01938826265112034
9873,-0.16808459306602266
9874,-0.32402335918837794
9875,0.012984033270963443
9876,-0.1266426563275623
9877,-0.052001693381612445
9878,-0.5247596140558113
9879,-0.2650561925319573
9880,0.19967142265657264
9881,0.37536527141928266
9882,2.2198382188129426
9883,0.7365138055375743
9884,-0.27872974963603175
9885,0.6953729155561366
9886,0.15421829816978155
9887,1.0231434338663405
9888,0.23009897868731594
9889,-1.1432277868637586
9890,0.2572736874473425
9891,0.009399194343241737
9892,0.755351292877696
9893,-0.7929637153109893
9894,0.4596849887942565
9895,0.451373401740639
9896,1.09654932933032
9897,-1.077916410021726
9898,0.683924567757033
9899,0.8323339231443501
9900,-0.061193820581271215
9901,-0.018363736528211255
9902,-0.1378438965185212
9903,-0.7167564397595942
9904,-0.02470651851632534
9905,-1.1647722656972228
9906,0.39599665543933554
9907,0.16790283851546559
9908,-0.19902826642509336
9909,-0.2399729968407305
9910,0.5724956359617129
9911,1.7468745783504547
9912,-0.42774094766830284
9913,0.5617980022519589
9914,-0.8039795694521297
9915,-1.8993909672167328
9916,-0.533195124935854
9917,0.39233582657306104
9918,0.44071646582177665
9919,0.2833970023755172
9920,1.0395217952003986
9921,0.6626003454916051
9922,0.5214594371260517
9923,0.31278939688128016
9924,0.042443918994706904
9925,0.5711748788583609
9926,0.1806485713788219
9927,-0.3284162058972028
9928,1.3132061620491864
9929,-0.6634418364727375
9930,0.7140598858046544
9931,-0.6660959187937754
9932,0.0629142390125988
9933,1.2412116081002795
9934,1.1587689589432677
9935,0.04677522339267763
9936,1.1420704778840762
9937,-0.6755275660397785
9938,0.1714880751119323
9939,0.11609509869765558
9940,-0.23813707313633972
9941,1.5836919243025933
9942,-0.01717270573267654
9943,-0.6922442075264353
9944,0.3768752561966821
9945,-1.01301319410381
9946,-0.48851275670819033
9947,0.47981045752895446
9948,0.2752186817327082
9949,-0.3506667667059711
9950,0.4576496734082803
9951,-1.5611168667857325
9952,0.15252077827219543
9953,1.0234995609400614
9954,1.959206900792789
9955,-0.2848842537925155
9956,0.44690785688188944
9957,-0.6410917703654898
9958,0.23126622009730918
9959,0.22789298943334735
9960,0.6466453587682376
9961,-0.331312649291742
9962,-0.94614785519363
9963,-0.25515976088180314
9964,0.11762965324427352
9965,-0.3159033033738749
9966,0.298698589625277
9967,-0.933515188222312
9968,-0.6680013851783124
9969,0.5521486796489616
9970,0.48281016561420925
9971,-0.05193370768112905
9972,-0.023083605559667972
9973,-0.2224856041601944
9974,0.3897445568685264
9975,-0.8158756645012939
9976,0.02903915446525982
9977,0.223378538214112
9978,1.0090902807401942
9979,0.15764618098286032
9980,0.49141581337048224
9981,1.0884758607186538
9982,0.6267177182707657
9983,0.008404140547575732
9984,0.5057637047193585
9985,0.28389036808488494
9986,-0.18638343106469096
9987,-0.5976711683076504
9988,-0.44919219490784595
9989,-6.312329885506898
9990,2.7200529864038705
9991,-0.4941464055125251
9992,0.17571784164618942
9993,1.5590598368106672
9994,0.008641633792754018
9995,-0.673427603263666
9996,-0.3282285495515048
9997,-0.34975610676769797
9998,-1.3432904973615345
9999,-0.8529138432358467
10000,0.0029871815695666493
10001,1.566435079837028
10002,0.24650138771398197
10003,-0.8003811877472893
10004,-0.25440510463454374
10005,-1.4950400509186774
10006,0.6592613419475096
10007,0.9926365503362307
10008,-0.46833942543102713
10009,0.7488894802454772
10010,0.1326109393418999
10011,-0.46048965590482277
10012,0.7516339761251614
10013,0.011738900716667942
10014,0.30196831526231527
10015,-0.6637650750273011
10016,0.07069549865623719
10017,0.6808560417548603
10018,0.600689094061205
10019,0.4756481119597775
10020,0.046285402780993246
10021,-0.6295574750493002
10022,0.6931636431121628
10023,1.3321706681497556
10024,0.2222093644096394
10025,-0.522124760952338
10026,-0.29507392153966305
10027,-0.2758044734116877
10028,0.31596682895358125
10029,-0.03729049881864562
10030,0.9053491016362065
10031,0.2895723645267511
10032,-0.5172837302332453
10033,-0.22536360857987478
10034,-1.8593023234189792
10035,-0.35852578302192284
10036,0.1109018083048677
10037,0.5642675203000534
10038,0.7627930526030391
10039,-0.17573863052077918
10040,0.5750281827590924
10041,0.5318291744832915
10042,0.7754895547988305
10043,1.7642012022569067
10044,-0.2588885806646726
10045,-0.8650297911901139
10046,-0.9804141078032889
10047,0.4504312075152136
10048,-1.1856706127011276
10049,-0.6629088954593881
10050,0.3506559713008802
10051,-2.4984613372101436
10052,-0.8656763115748065
10053,1.1066140224280183
10054,-0.9879918247821067
10055,0.2338721309564114
10056,0.28345960624163796
10057,-2.6198947439718836
10058,0.37160121269299484
10059,-0.40792810739966506
10060,-1.2737543147173849
10061,-0.08590508313105168
10062,-0.1843244761507629
10063,-0.6849978715267167
10064,1.871040693790026
10065,-0.08815663293449594
10066,0.6457417139088594
10067,0.2806384065991397
10068,-0.6621245235468467
10069,1.2330377277535864
10070,-0.2369874099409295
10071,0.19802701237482517
10072,-1.0667595800248932
10073,0.2843753343224076
10074,0.2986355782604611
10075,0.8637045421198357
10076,-0.6500866045390056
10077,-1.4318208814418174
10078,-0.09760455844142163
10079,-0.6030294915445646
10080,-0.4770396014852985
10081,1.3847894313220872
10082,0.48260058897396557
10083,0.49233805966097877
10084,0.2557740267475359
10085,0.8379826986588571
10086,-0.5378984409377957
10087,1.2476535973353082
10088,-0.29041657228466905
10089,0.9804800779589385
10090,-0.6900635056742814
10091,0.21874675983486977
10092,-0.7915060363809268
10093,0.258592444683194
10094,0.355591092810228
10095,1.1294560896600212
10096,0.4726884947665339
10097,-0.572178464501674
10098,-0.5372066780495984
10099,-1.199246875834882
10100,0.45474183167152304
10101,0.12150968268532764
10102,1.1397042868733827
10103,0.1463058051760315
10104,-0.3544258851730025
10105,-0.24973408782786088
10106,-0.365434207928744
10107,1.4479846166877397
10108,-0.7448281068306428
10109,-0.1055953271402717
10110,-0.19095612562432257
10111,0.37860725659283784
10112,0.20484965549046555
10113,-0.04385853536411626
10114,0.7052700140474212
10115,0.11609509869765558
10116,-0.01740506560031451
10117,-1.1555401512954624
10118,-0.7748908152868316
10119,-0.8823458678300129
10120,-1.2219276596197177
10121,-0.20864615850510826
10122,0.5042399730643797
10123,0.2676936658167413
10124,-1.1510264115187079
10125,0.5121931062713814
10126,0.4373770719514521
10127,0.6689422341823483
10128,0.3253479388694692
10129,0.8368521471687923
10130,0.6304103703198249
10131,0.433678114136517
10132,0.24821511895744916
10133,0.27961281431390506
10134,2.35128906252594
10135,0.7782140442054949
10136,-0.13257579213958381
10137,-0.07906449849816799
10138,0.13268058443865474
10139,0.04795137550496225
10140,0.9429753667489823
10141,0.12003770245045944
10142,0.2396523461004372
10143,-0.24522932285643267
10144,-1.0743639850505597
10145,1.6973988505913786
10146,0.05820875997314946
10147,0.1024875110965031
10148,0.5328614494235501
10149,1.1607636932065477
10150,-0.2070675337116593
10151,-0.45927472370932076
10152,-0.49717783457621173
10153,-1.2301718020386203
10154,0.8107365995012956
10155,1.2694556826571513
10156,-0.3692833331736284
10157,-0.5496029313996582
10158,0.0027582976338891146
10159,-1.6755275831562264
10160,0.4445372489085062
10161,0.1755940621068921
10162,0.3807820342774783
10163,-1.4080433889420418
10164,-0.8816840227065951
10165,-0.07098542297868983
10166,0.8710510230575652
10167,0.698682621139766
10168,0.10898736585548147
10169,0.4236641612750447
10170,0.17229266143422087
10171,-1.2516957729322598
10172,0.7674088850264683
10173,0.3064258455128677
10174,-0.846361692190146
10175,1.320874410498337
10176,1.158720747669549
10177,0.5104060210633434
10178,0.44549933180286305
10179,-0.38834570186637496
10180,-0.9019625597176895
10181,0.3015617571494258
10182,-1.0207459463026523
10183,-1.7575599290326605
10184,0.13500522238282645
10185,0.36471451910039365
10186,-0.33099385057567315
10187,-0.6964155810007308
10188,0.5952107248522991
10189,0.16861209985294875
10190,-0.1770498066857754
10191,-1.1428633586795678
10192,-1.9014347847801771
10193,-3.071092490196634
10194,0.11953323359527848
10195,1.0457978901291134
10196,0.4688256921245592
10197,-1.3087602963918126
10198,0.9846473389689872
10199,0.16219250450574485
10200,0.19721339445990174
10201,-2.281304332742128
10202,-1.3813881734166131
10203,0.20721676156757
10204,-2.0450687515878765
10205,-1.663545270480258
10206,-3.043800736406357
10207,1.4388310825287887
10208,3.1379434745969186
10209,-0.03111671213108862
10210,0.8830029670451134
10211,-1.7048199674599627
10212,1.2007589079386498
10213,0.16417505582566483
10214,0.4015632065381744
10215,-1.2189106371085379
10216,0.9132493095025477
10217,-0.5488096508059163
10218,-0.18360780895206805
10219,0.4661433463334366
10220,-1.213388452501888
10221,-0.5727991535842252
10222,0.29625046424162904
10223,0.26086002708992995
10224,-0.6297249910069868
10225,-1.6304000374216026
10226,-0.05138214479636104
10227,-2.18547477272567
10228,1.1977018309887815
10229,-1.0435143143021417
10230,-1.3497876685482952
10231,1.67378527575816
10232,2.8633702754880845
10233,0.08569039737201453
10234,-1.2160814684324572
10235,0.41340506833768065
10236,-0.38129525879438453
10237,0.6336259047113163
10238,-2.709598588631391
10239,-1.5557931065402884
10240,-1.6548246890418827
10241,1.5349032891048908
10242,1.0609163417111336
10243,-1.431560718866045
10244,-0.05354135914368804
10245,2.309442590480977
10246,2.180546746526293
10247,0.7269973106398616
10248,-0.7654154664060321
10249,0.07681164082744593
10250,-0.7803861002023947
10251,-1.7760101095971412
10252,-0.9330871103698513
10253,0.7195439795500562
10254,-0.019734236881904333
10255,0.9885154810548342
10256,1.5609465995380738
10257,0.8747868796443431
10258,-0.9485710264568872
10259,-1.8166666908383173
10260,0.5214884257296836
10261,1.9731887461628947
10262,1.8130122925570031
10263,-0.5681559446695567
10264,0.8557047434169903
10265,-1.0605367795992522
10266,0.03154067031011996
10267,0.6976118010999652
10268,-1.2700077854408434
10269,0.2280867094000041
10270,-0.29470748205094016
10271,0.4464800451495474
10272,0.5010949360793082
10273,-0.047164216189198416
