,0
4141,90.4
4142,90.92
4143,91.31
4144,92.01
4145,92.3
4146,92.71
4147,92.19
4148,94.02
4149,94.01
4150,95.01
4151,95.05
4152,95.13
4153,94.63
4154,93.9
4155,92.64
4156,92.0
4157,97.98
4158,99.3
4159,99.18
4160,100.93
4161,99.43
4162,100.68
4163,101.3
4164,102.84
4165,103.69
4166,104.12
4167,103.34
4168,103.27
4169,103.51
4170,104.76
4171,104.66
4172,104.51
4173,104.37
4174,104.64
4175,103.83
4176,104.15
4177,103.37
4178,102.93
4179,102.33
4180,102.21
4181,101.43
4182,101.52
4183,102.13
4184,103.08
4185,103.05
4186,103.69
4187,100.97
4188,98.68
4189,100.89
4190,103.29
4191,106.95
4192,110.58
4193,109.96
4194,108.68
4195,108.67
4196,108.65
4197,109.68
4198,107.85
4199,108.01
4200,108.21
4201,109.03
4202,107.34
4203,108.17
4204,107.67
4205,108.13
4206,108.17
4207,108.98
4208,109.14
4209,111.04
4210,111.28
4211,112.28
4212,111.93
4213,112.56
4214,112.48
4215,112.4
4216,112.07
4217,112.01
4218,111.57
4219,112.57
4220,113.15
4221,110.6
4222,109.54
4223,108.81
4224,108.64
4225,106.68
4226,106.78
4227,105.63
4228,104.68
4229,106.19
4230,106.81
4231,106.64
4232,103.67
4233,104.28
4234,101.67
4235,103.02
4236,105.79
4237,105.75
4238,105.85
4239,107.46
4240,107.53
4241,106.98
4242,107.52
4243,107.3
4244,107.2
4245,106.3
4246,105.3
4247,105.7
4248,104.94
4249,105.75
4250,106.79
4251,107.83
4252,109.59
4253,108.97
4254,110.79
4255,110.79
4256,111.39
4257,111.54
4258,112.18
4259,112.48
4260,112.59
4261,111.84
4262,112.07
4263,112.78
4264,112.3
4265,112.27
4266,111.39
4267,111.71
4268,111.58
4269,112.15
4270,113.4
4271,114.44
4272,114.56
4273,115.17
4274,114.69
4275,114.49
4276,115.41
4277,115.4
4278,115.2
4279,115.41
4280,115.49
4281,115.38
4282,117.22
4283,117.28
4284,117.29
4285,116.98
4286,116.71
4287,123.83
4288,123.62
4289,124.15
4290,125.31
4291,126.5
4292,126.99
4293,127.91
4294,127.62
4295,128.75
4296,130.42
4297,130.89
4298,130.74
4299,131.1
4300,132.04
4301,132.44
4302,131.88
4303,132.01
4304,132.27
4305,132.32
4306,135.03
4307,134.23
4308,135.02
4309,134.59
4310,134.77
4311,134.27
4312,133.96
4313,134.4
4314,134.46
4315,134.26
4316,135.68
4317,135.9
4318,135.22
4319,136.64
4320,135.08
4321,136.6
4322,136.12
4323,135.85
4324,136.08
4325,138.9
4326,139.21
4327,139.03
4328,138.77
4329,138.81
4330,139.84
4331,139.11
4332,138.77
4333,138.46
4334,138.29
4335,136.81
4336,136.97
4337,136.25
4338,137.0
4339,136.39
4340,135.89
4341,137.59
4342,137.42
4343,138.75
4344,139.61
4345,138.79
4346,138.89
4347,138.76
4348,141.59
4349,142.49
4350,142.05
4351,141.54
4352,143.89
4353,147.8
4354,148.75
4355,148.04
4356,149.32
4357,151.41
4358,151.02
4359,150.79
4360,145.73
4361,147.95
4362,148.46
4363,149.36
4364,149.18
4365,148.73
4366,149.24
4367,148.99
4368,149.05
4369,148.17
4370,148.57
4371,150.78
4372,149.3
4373,149.81
4374,150.7
4375,150.33
4376,144.5
4377,141.05
4378,142.18
4379,140.79
4380,139.95
4381,137.99
4382,141.94
4383,140.65
4384,141.48
4385,141.25
4386,141.88
4387,141.44
4388,139.41
4389,141.44
4390,139.36
4391,139.69
4392,139.18
4393,139.76
4394,138.44
4395,139.84
4396,140.7
4397,141.15
4398,141.36
4399,143.33
4400,144.56
4401,145.06
4402,145.57
4403,146.48
4404,145.82
4405,145.75
4406,147.52
4407,148.15
4408,148.85
4409,146.03
4410,145.0
4411,144.26
4412,145.54
4413,152.41
4414,150.89
4415,151.69
4416,154.03
4417,155.27
4418,156.22
4419,151.24
4420,153.34
4421,155.65
4422,157.36
4423,156.72
4424,153.71
4425,153.36
4426,153.08
4427,155.58
4428,155.78
4429,155.09
4430,155.66
4431,157.23
4432,158.63
4433,159.06
4434,159.69
4435,159.74
4436,157.82
4437,157.66
4438,157.02
4439,154.46
4440,157.26
4441,156.64
4442,155.46
4443,154.12
4444,155.68
4445,154.5
4446,154.56
4447,151.97
4448,149.36
4449,147.9
4450,146.6
4451,149.12
4452,150.18
4453,149.25
4454,150.07
4455,149.77
4456,150.42
4457,149.45
4458,151.31
4459,151.22
4460,151.75
4461,151.81
4462,152.44
4463,151.9
4464,152.87
4465,155.68
4466,156.26
4467,155.56
4468,151.88
4469,152.15
4470,152.07
4471,152.97
4472,152.3
4473,153.28
4474,158.77
4475,162.34
4476,164.6
4477,162.51
4478,163.7
4479,167.97
4480,169.67
4481,170.22
4482,171.61
4483,171.26
4484,170.69
4485,170.01
4486,167.44
4487,165.23
4488,167.21
4489,166.28
4490,166.11
4491,169.2
4492,170.98
4493,170.99
4494,170.13
4495,169.13
4496,165.62
4497,167.94
4498,167.16
4499,165.94
4500,165.78
4501,165.16
4502,165.47
4503,165.51
4504,168.74
4505,167.79
4506,168.35
4507,168.3
4508,170.01
4509,172.4
4510,170.57
4511,170.38
4512,171.03
4513,171.03
4514,166.69
4515,166.72
4516,167.19
4517,165.38
4518,168.34
4519,168.31
4520,169.09
4521,171.02
4522,170.38
4523,170.36
4524,170.32
4525,171.29
4526,173.06
4527,172.18
4528,175.02
4529,175.18
4530,174.4
4531,172.97
4532,173.01
4533,170.25
4534,167.22
4535,167.61
4536,164.14
4537,163.17
4538,163.62
4539,163.96
4540,156.85
4541,152.93
4542,159.32
4543,155.91
4544,151.62
4545,153.47
4546,159.65
4547,161.25
4548,164.23
4549,169.74
4550,169.19
4551,168.62
4552,167.86
4553,169.26
4554,172.2
4555,175.61
4556,175.04
4557,174.78
4558,171.71
4559,172.9
4560,173.5
4561,173.35
4562,171.74
4563,173.62
4564,176.6
4565,178.31
4566,176.59
4567,175.09
4568,175.3
4569,174.68
4570,172.01
4571,171.95
4572,168.05
4573,165.68
4574,161.84
4575,169.53
4576,165.18
4577,163.35
4578,164.63
4579,163.55
4580,165.23
4581,168.39
4582,169.56
4583,165.22
4584,166.86
4585,170.0
4586,169.2
4587,170.87
4588,171.45
4589,172.52
4590,174.89
4591,174.5
4592,169.56
4593,162.61
4594,162.14
4595,159.88
4596,160.58
4597,161.14
4598,159.27
4599,162.16
4600,165.92
4601,173.25
4602,173.57
4603,180.38
4604,181.68
4605,182.56
4606,183.84
4607,186.47
4608,185.76
4609,185.33
4610,183.64
4611,185.36
4612,184.19
4613,183.52
4614,184.82
4615,184.35
4616,185.54
4617,185.33
4618,185.75
4619,185.08
4620,184.69
4621,184.07
4622,187.39
4623,188.95
4624,190.41
4625,191.07
4626,190.56
4627,188.83
4628,188.36
4629,189.4
4630,187.84
4631,187.94
4632,186.01
4633,185.91
4634,182.91
4635,183.7
4636,182.68
4637,182.15
4638,179.44
4639,181.66
4640,181.4
4641,182.72
4642,182.33
4643,184.37
4644,181.16
4645,182.62
4646,185.15
4647,187.72
4648,187.5
4649,185.06
4650,188.17
4651,188.46
4652,188.05
4653,188.58
4654,187.55
4655,189.0
4656,188.57
4657,188.74
4658,190.11
4659,191.9
4660,191.3
4661,188.12
4662,187.06
4663,187.44
4664,198.48
4665,204.28
4666,204.87
4667,205.94
4668,204.0
4669,204.14
4670,205.75
4671,205.14
4672,206.46
4673,207.33
4674,207.81
4675,210.86
4676,215.07
4677,212.97
4678,212.56
4679,212.57
4680,213.0
4681,213.67
4682,215.43
4683,217.16
4684,220.41
4685,222.43
4686,225.0
4687,225.72
4688,224.25
4689,220.53
4690,218.75
4691,215.81
4692,221.27
4693,218.52
4694,223.8
4695,221.26
4696,215.37
4697,215.72
4698,215.85
